start,end,labelName,label,score,text,terms.0.identifier,terms.0.lexicon,terms.0.preferredForm
3,16,terme,,1.0,Participation,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#participation,rf_paye,Participation
704,712,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
733,741,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
1205,1210,terme,,1.0,circ.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
1622,1630,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
1651,1659,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
1966,1971,terme,,1.0,circ.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
2523,2540,terme,,1.0,accord de branche,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-branche,rf_paye,Accord collectif de branche
3134,3142,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
3169,3177,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
3267,3284,terme,,1.0,accord de branche,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-branche,rf_paye,Accord collectif de branche
3709,3717,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
3742,3750,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
4296,4304,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
4330,4338,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
4892,4900,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
4920,4928,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
5035,5052,terme,,1.0,accord de branche,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-branche,rf_paye,Accord collectif de branche
5449,5466,terme,,1.0,accord de branche,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-branche,rf_paye,Accord collectif de branche
5936,5944,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
6461,6469,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
6490,6498,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
6673,6681,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
7037,7045,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
7066,7074,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
7425,7430,terme,,1.0,circ.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
7508,7510,terme,,1.0,CE,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#communaute-europeenne,rf_paye,Communauté européenne
7838,7843,terme,,1.0,circ.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
8182,8190,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
8211,8219,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
8278,8304,terme,,1.0,représentants du personnel,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#representant-personnel,rf_paye,Représentant du personnel
8591,8599,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
8620,8628,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
8832,8840,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
9343,9348,terme,,1.0,circ.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
10295,10303,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
10322,10327,terme,,1.0,circ.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
10714,10740,terme,,1.0,représentants du personnel,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#representant-personnel,rf_paye,Représentant du personnel
11325,11330,terme,,1.0,circ.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
11979,11995,terme,,1.0,accord de groupe,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
12191,12196,terme,,1.0,circ.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
12255,12271,terme,,1.0,accord de groupe,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
12782,12790,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
12811,12819,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
12930,12946,terme,,1.0,accord de groupe,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
13246,13254,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
13275,13283,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
13831,13839,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
13860,13868,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
14414,14440,terme,,1.0,représentants du personnel,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#representant-personnel,rf_paye,Représentant du personnel
14542,14558,terme,,1.0,accord de groupe,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
14722,14730,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
14753,14761,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
15091,15096,terme,,1.0,circ.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
15277,15293,terme,,1.0,accord de groupe,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
15610,15615,terme,,1.0,circ.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
15811,15827,terme,,1.0,accord de groupe,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
15952,15968,terme,,1.0,accord de groupe,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
16209,16233,terme,,1.0,accords de participation,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-participation,rf_paye,Accord de participation
16248,16253,terme,,1.0,circ.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
16359,16375,terme,,1.0,accord de groupe,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
16741,16757,terme,,1.0,accord de groupe,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
16991,17007,terme,,1.0,accord de groupe,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
17065,17081,terme,,1.0,accord de groupe,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#accord-collectif-groupe,rf_paye,Accord collectif de groupe
17291,17296,terme,,1.0,circ.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#circulaire,rf_paye,Circulaire
18186,18194,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
18218,18226,terme,,1.0,c. trav.,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#code-travail,rf_paye,Code du travail
18254,18264,terme,,1.0,Entreprise,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#entreprise,rf_paye,Entreprise
18401,18404,terme,,1.0,PEI,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#plan-epargne-interentreprises,rf_paye,Plan d'épargne interentreprises
18573,18576,terme,,1.0,PEI,https://revuefiduciaire.grouperf.com/referentiel/terme/terminologie-paye#plan-epargne-interentreprises,rf_paye,Plan d'épargne interentreprises
