COMM	struct CommissioningDataStruct	{timebase=1.00005352,counterEntered=0,i=21,R=1.13846767,L=0.00939315651...}	0x0000AAC0@Data	
	timebase	float	1.00005352	0x0000AAC0@Data	
	counterEntered	long	0	0x0000AAC2@Data	
	i	int	21	0x0000AAC4@Data	
	R	float	1.13846767	0x0000AAC6@Data	
	L	float	0.00939315651	0x0000AAC8@Data	
	R3	float	8.28481388	0x0000AACA@Data	
	L3	float	0.00939315651	0x0000AACC@Data	
	KE	float	0.0669979453	0x0000AACE@Data	
	Js	float	0.000770637998	0x0000AAD0@Data	
	current_command	float	4.61999989	0x0000AAD2@Data	
	current_sum	float	0.0	0x0000AAD4@Data	
	voltage_sum	float	0.0	0x0000AAD6@Data	
	counterSS	long	0	0x0000AAD8@Data	
	bool_collecting	int	1	0x0000AADA@Data	
	i_data	float[100]	[-4.19999456,-3.77999449,-3.36001229,-2.94001722,-2.51998568...]	0x0000AADC@Data	
		[0]	float	-4.19999456	0x0000AADC@Data	
		[1]	float	-3.77999449	0x0000AADE@Data	
		[2]	float	-3.36001229	0x0000AAE0@Data	
		[3]	float	-2.94001722	0x0000AAE2@Data	
		[4]	float	-2.51998568	0x0000AAE4@Data	
		[5]	float	-2.10003948	0x0000AAE6@Data	
		[6]	float	-1.68003583	0x0000AAE8@Data	
		[7]	float	-1.26001501	0x0000AAEA@Data	
		[8]	float	-0.840051532	0x0000AAEC@Data	
		[9]	float	-0.419948429	0x0000AAEE@Data	
		[10]	float	5.88753983e-06	0x0000AAF0@Data	
		[11]	float	0.420032352	0x0000AAF2@Data	
		[12]	float	0.839997649	0x0000AAF4@Data	
		[13]	float	1.26002526	0x0000AAF6@Data	
		[14]	float	1.67997801	0x0000AAF8@Data	
		[15]	float	2.10008645	0x0000AAFA@Data	
		[16]	float	2.51995587	0x0000AAFC@Data	
		[17]	float	2.87325644	0x0000AAFE@Data	
		[18]	float	3.36001039	0x0000AB00@Data	
		[19]	float	3.78002191	0x0000AB02@Data	
		[20]	float	4.20000076	0x0000AB04@Data	
		[21]	float	0.0	0x0000AB06@Data	
		[22]	float	0.0	0x0000AB08@Data	
		[23]	float	0.0	0x0000AB0A@Data	
		[24]	float	0.0	0x0000AB0C@Data	
		[25]	float	0.0	0x0000AB0E@Data	
		[26]	float	0.0	0x0000AB10@Data	
		[27]	float	0.0	0x0000AB12@Data	
		[28]	float	0.0	0x0000AB14@Data	
		[29]	float	0.0	0x0000AB16@Data	
		[30]	float	0.0	0x0000AB18@Data	
		[31]	float	0.0	0x0000AB1A@Data	
		[32]	float	0.0	0x0000AB1C@Data	
		[33]	float	0.0	0x0000AB1E@Data	
		[34]	float	0.0	0x0000AB20@Data	
		[35]	float	0.0	0x0000AB22@Data	
		[36]	float	0.0	0x0000AB24@Data	
		[37]	float	0.0	0x0000AB26@Data	
		[38]	float	0.0	0x0000AB28@Data	
		[39]	float	0.0	0x0000AB2A@Data	
